0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
12 14 15 13 8 10 11 9 2 0 1 3 6 4 5 7 24 26 27 25 28 30 31 29 22 20 21 23 18 16 17 19
2 1 3 0 6 5 7 4 11 8 10 9 15 12 14 13 18 17 19 16 22 21 23 20 27 24 26 25 31 28 30 29
15 14 13 12 11 10 9 8 3 2 1 0 7 6 5 4 27 26 25 24 31 30 29 28 23 22 21 20 19 18 17 16
3 1 0 2 7 5 4 6 9 11 10 8 13 15 14 12 19 17 16 18 23 21 20 22 25 27 26 24 29 31 30 28
13 14 12 15 9 10 8 11 0 3 1 2 4 7 5 6 25 26 24 27 29 30 28 31 20 23 21 22 16 19 17 18
15 14 12 13 11 10 8 9 2 3 1 0 6 7 5 4 27 26 24 25 31 30 28 29 22 23 21 20 18 19 17 16
2 1 0 3 6 5 4 7 8 11 10 9 12 15 14 13 18 17 16 19 22 21 20 23 24 27 26 25 28 31 30 29
12 14 13 15 8 10 9 11 0 2 1 3 4 6 5 7 24 26 25 27 28 30 29 31 20 22 21 23 16 18 17 19
0 1 3 2 4 5 7 6 9 8 10 11 13 12 14 15 16 17 19 18 20 21 23 22 25 24 26 27 29 28 30 31
13 14 15 12 9 10 11 8 3 0 1 2 7 4 5 6 25 26 27 24 29 30 31 28 23 20 21 22 19 16 17 18
3 1 2 0 7 5 6 4 11 9 10 8 15 13 14 12 19 17 18 16 23 21 22 20 27 25 26 24 31 29 30 28
4 5 6 7 0 1 2 3 12 13 14 15 8 9 10 11 20 21 22 23 16 17 18 19 28 29 30 31 24 25 26 27
8 10 11 9 12 14 15 13 6 4 5 7 2 0 1 3 28 30 31 29 24 26 27 25 18 16 17 19 22 20 21 23
6 5 7 4 2 1 3 0 15 12 14 13 11 8 10 9 22 21 23 20 18 17 19 16 31 28 30 29 27 24 26 25
11 10 9 8 15 14 13 12 7 6 5 4 3 2 1 0 31 30 29 28 27 26 25 24 19 18 17 16 23 22 21 20
7 5 4 6 3 1 0 2 13 15 14 12 9 11 10 8 23 21 20 22 19 17 16 18 29 31 30 28 25 27 26 24
9 10 8 11 13 14 12 15 4 7 5 6 0 3 1 2 29 30 28 31 25 26 24 27 16 19 17 18 20 23 21 22
11 10 8 9 15 14 12 13 6 7 5 4 2 3 1 0 31 30 28 29 27 26 24 25 18 19 17 16 22 23 21 20
6 5 4 7 2 1 0 3 12 15 14 13 8 11 10 9 22 21 20 23 18 17 16 19 28 31 30 29 24 27 26 25
8 10 9 11 12 14 13 15 4 6 5 7 0 2 1 3 28 30 29 31 24 26 25 27 16 18 17 19 20 22 21 23
4 5 7 6 0 1 3 2 13 12 14 15 9 8 10 11 20 21 23 22 16 17 19 18 29 28 30 31 25 24 26 27
